Job_ID,Arrival_Time,Due_Date,Weight,Num_Operation
0,2,28,1,3
1,3,18,1,3
2,10,25,1,5
3,14,24,2,2
4,18,43,1,6
5,19,52,1,5
6,28,46,0,3
7,29,62,0,6
8,33,56,0,6
9,38,56,2,6
10,42,64,0,1
11,48,75,0,7
12,55,71,3,4
13,60,78,0,5
14,66,92,2,3
15,69,95,1,4
16,74,100,1,6
17,77,101,0,6
18,84,108,2,5
19,92,114,0,2
20,96,122,3,6
21,99,126,2,4
22,102,122,1,1
23,106,133,3,2
24,110,123,2,1
25,112,126,1,2
26,115,138,0,6
27,119,147,3,6
28,125,143,2,5
29,126,154,1,5
30,129,154,2,7
31,133,153,3,2
32,144,155,3,3
33,146,185,1,6
34,150,182,0,5
35,154,176,2,3
36,157,189,2,7
37,161,189,0,5
38,166,176,3,3
39,170,185,1,1
