Operation_ID,Job_ID,Work_Load,Processing_Rate
0,0,3,[0.67992376 4.83804292 3.98833005 2.52157081]
0,1,4,[1.51133042]
1,1,2,[0.61956228]
0,2,3,[1.6669533  4.64750352 0.50648919 3.82155251]
1,2,4,[4.8088922]
2,2,4,[4.68493664 0.81307061 1.88400272 2.98473851]
3,2,3,[2.71180952 4.54602929]
4,2,4,[3.80025486]
0,3,2,[3.98488281 0.86792262 2.5555634 ]
1,3,4,[4.99483292]
2,3,4,[2.68763169 1.57382306 3.95164621]
3,3,2,[0.69722591 1.82720266 3.79081892 2.8597805 ]
4,3,3,[2.66712895 1.79707962]
0,4,2,[4.61562465]
1,4,4,[4.51951298 0.51607296 1.7076015 ]
2,4,4,[0.96612713 2.71939909 3.71861753 4.86340576]
0,5,2,[1.59908121 2.91446146]
1,5,3,[4.53087519 0.56238901 3.85948777]
0,6,2,[3.68871196 0.76422443]
1,6,4,[1.73817692 4.55152418 3.74886536]
2,6,4,[4.77927871 2.96300239 1.70384499]
3,6,3,[3.57829985 2.53842862 1.94673806 4.55939327 0.75731809]
4,6,3,[2.94758384 4.6871252  3.82209711]
0,7,4,[0.81019253]
0,8,2,[0.8821133  4.89139054 3.58516744]
0,9,3,[0.54733917 3.70073221 4.52041083]
1,9,4,[3.81385904]
2,9,2,[4.67191878]
3,9,4,[4.62959774 2.57446289]
4,9,4,[0.81552291]
